name,ntype,z,specjd,maxjd,peakmag,peakfilt,instrument,host_contaminated,num_snid,tag
ZTF18aasycpd,IIb-H,0.05,2458271.5,2458270.75,18.8174,r,P60,False,407,gold
ZTF18aatjlhe,IIP,0.031,2458443.5,2458441.0,18.6885,r,P60,False,508,gold
ZTF18aatlfus,IIP,0.054,2458255.5,2458252.87,18.3244,g,P60,False,3,bronze
ZTF18aatlfus,IIP,0.054,2458256.5,2458252.87,18.3244,g,P60,False,5,bronze
ZTF18aatyqds,IIP,0.026,2458256.5,2458269.85,17.7654,r,P60,False,7,bronze
ZTF18aatyqds,IIP,0.026,2458315.5,2458269.85,17.7654,r,P60,False,394,gold
ZTF18aauenwu,IIn,0.046,2458258.5,2458258.92,18.6779,g,P60,False,0,bronze
ZTF18aauxzle,IIP,0.043,2458262.5,2458262.76,18.0611,r,P60,False,70,gold
ZTF18aavskep,IIn,0.043,2458271.5,2458288.7,16.4279,r,P60,False,364,gold
ZTF18aawyjjq,IIP,0.037,2458271.5,2458272.83,18.6744,g,P60,False,2,bronze
ZTF18aaxiuyp,Ic,0.036,2458278.5,2458281.66,18.5307,r,P60,True,512,bronze
ZTF18aaxjuwy,IIP,0.08,2458284.5,2458293.69,18.4256,r,P60,False,78,gold
ZTF18aaxkqgy,IIP,0.014,2458270.5,2458275.82,17.457,r,P60,False,1,bronze
ZTF18aaxkqgy,IIP,0.014,2458271.5,2458275.82,17.457,r,P60,False,18,bronze
ZTF18aaxmhvk,Ic,0.075,2458283.5,2458290.78,18.61288991120425,ztfr,P60,False,317,gold
ZTF18aaxnqjb,IIP,0.052,2458277.5,2458283.66,18.7515,r,P60,False,87,gold
ZTF18aaxxfgs,IIn,0.027,2458312.5,2458291.7,18.5571,r,P60,False,16,bronze
ZTF18aaxxfgs,IIn,0.027,2458312.5,2458291.7,18.5571,r,P60,False,4,bronze
ZTF18aaxxfgs,IIn,0.027,2458308.5,2458291.7,18.5571,r,P60,False,20,gold
ZTF18aaxxfgs,IIn,0.027,2458280.5,2458291.7,18.5571,r,P60,False,95,gold
ZTF18aayyxxp,IIP,0.02,2458284.5,2458278.71,18.004,r,P60,False,508,gold
ZTF18abaelhi,IIP,0.021,2458304.5,2458282.64,18.7928,r,P60,False,395,gold
ZTF18abbpxik,IIP,0.041,2458301.5,2458298.72,18.4529,r,P60,False,46,gold
ZTF18abbpxik,IIP,0.041,2458290.5,2458298.72,18.4529,r,P60,False,1,bronze
ZTF18abbpxik,IIP,0.041,2458289.5,2458298.72,18.4529,r,P60,False,1,bronze
ZTF18abbpyvk,IIP,0.022,2458292.5,2458311.62,16.8923,r,P60,False,120,gold
ZTF18abbpyvk,IIP,0.022,2458291.5,2458311.62,16.8923,r,P60,False,171,gold
ZTF18abckutn,IIP,0.036,2458297.5,2458299.79,18.9885,r,P60,False,3,bronze
ZTF18abcpmwh,IIP,0.015,2458295.5,2458300.65,16.691,g,P60,False,144,gold
ZTF18abcptmt,IIP,0.051,2458292.5,2458302.78,18.6301,r,P60,False,123,gold
ZTF18abcptmt,IIP,0.051,2458315.5,2458302.78,18.6301,r,P60,False,228,gold
ZTF18abcyhju,IIP,0.018,2458299.5,2458294.68,17.501,r,P60,False,6,bronze
ZTF18abcyhju,IIP,0.018,2458302.5,2458294.68,17.501,r,P60,False,13,bronze
ZTF18abcyues,IIP,0.038,2458299.5,2458294.76,18.7807,r,P60,False,197,gold
ZTF18abcyues,IIP,0.038,2458299.5,2458294.76,18.7807,r,P60,False,32,gold
ZTF18abdbysy,IIP,0.013,2458299.5,2458302.76,18.2973,r,P60,False,28,gold
ZTF18abdbysy,IIP,0.013,2458308.5,2458302.76,18.2973,r,P60,False,41,gold
ZTF18abdffeo,Ib/c,0.012,2458300.5,2458306.62,17.525,r,P60,False,83,gold
ZTF18abdjmfh,IIP,0.029,2458304.5,2458306.64,18.2005,r,P60,False,56,gold
ZTF18abdkkwa,Ic,0.025,2458302.5,2458326.73,18.098,r,P60,True,1,bronze
ZTF18abdkkwa,Ic,0.025,2458310.5,2458326.73,18.098,r,P60,False,221,gold
ZTF18abdmlya,IIb-H,0.014,2458305.5,2458305.63,17.9213,r,P60,False,228,gold
ZTF18abdrbqp,IIP,0.018,2458311.5,2458307.68,17.8291,g,P60,False,184,gold
ZTF18abdrbqp,IIP,0.018,2458311.5,2458307.68,17.8291,g,P60,False,111,gold
ZTF18abeajml,IIP,0.037,2458312.5,2458314.7,17.8776,g,P60,False,9,bronze
ZTF18abeajml,IIP,0.037,2458331.5,2458314.7,17.8776,g,P60,False,407,gold
ZTF18abeajml,IIP,0.037,2458312.5,2458314.7,17.8776,g,P60,False,132,gold
ZTF18abeajml,IIP,0.037,2458331.5,2458314.7,17.8776,g,P60,False,463,gold
ZTF18abeajml,IIP,0.037,2458305.5,2458314.7,17.8776,g,P60,False,4,bronze
ZTF18abeajml,IIP,0.037,2458305.5,2458314.7,17.8776,g,P60,False,24,gold
ZTF18abeajml,IIP,0.037,2458305.5,2458314.7,17.8776,g,P60,False,158,gold
ZTF18abeajml,IIP,0.037,2458305.5,2458314.7,17.8776,g,P60,False,256,gold
ZTF18abeajml,IIP,0.037,2458304.5,2458314.7,17.8776,g,P60,False,121,gold
ZTF18abesqnb,IIb-H,0.07,2458313.5,2458320.65,18.5821,g,P60,False,1,bronze
ZTF18abesqnb,IIb-H,0.07,2458327.5,2458320.65,18.5821,g,P60,False,4,bronze
ZTF18abesqnb,IIb-H,0.07,2458329.5,2458320.65,18.5821,g,P60,False,23,gold
ZTF18abesqnb,IIb-H,0.07,2458329.5,2458320.65,18.5821,g,P60,False,47,gold
ZTF18abesqnb,IIb-H,0.07,2458330.5,2458320.65,18.5821,g,P60,False,2,bronze
ZTF18abesqnb,IIb-H,0.07,2458330.5,2458320.65,18.5821,g,P60,False,7,bronze
ZTF18abesqnb,IIb-H,0.07,2458327.5,2458320.65,18.5821,g,P60,False,0,bronze
ZTF18abesqnb,IIb-H,0.07,2458313.5,2458320.65,18.5821,g,P60,False,2,bronze
ZTF18abffyqp,IIb-H,0.032,2458310.5,2458308.67,18.1386,g,P60,False,2,bronze
ZTF18abffyqp,IIb-H,0.032,2458310.5,2458308.67,18.1386,g,P60,False,10,bronze
ZTF18abffyqp,IIb-H,0.032,2458310.5,2458308.67,18.1386,g,P60,False,1,bronze
ZTF18abffyqp,IIb-H,0.032,2458308.5,2458308.67,18.1386,g,P60,False,9,bronze
ZTF18abffyqp,IIb-H,0.032,2458314.5,2458308.67,18.1386,g,P60,False,0,bronze
ZTF18abffyqp,IIb-H,0.032,2458307.5,2458308.67,18.1386,g,P60,False,16,bronze
ZTF18abffyqp,IIb-H,0.032,2458334.5,2458308.67,18.1386,g,P60,False,375,gold
ZTF18abffyqp,IIb-H,0.032,2458334.5,2458308.67,18.1386,g,P60,False,355,gold
ZTF18abffyqp,IIb-H,0.032,2458310.5,2458308.67,18.1386,g,P60,False,2,bronze
ZTF18abffyqp,IIb-H,0.032,2458314.5,2458308.67,18.1386,g,P60,False,1,bronze
ZTF18abfzfcv,IIb-H,0.033,2458317.5,2458330.75,18.6633,r,P60,False,382,gold
ZTF18abfzhct,Ic,0.037,2458325.5,2458325.69,17.8832,r,P60,True,20,bronze
ZTF18abfzhct,Ic,0.037,2458331.5,2458325.69,17.8832,r,P60,True,461,bronze
ZTF18abfzhct,Ic,0.037,2458331.5,2458325.69,17.8832,r,P60,True,104,bronze
ZTF18abfzixe,IIP,0.034,2458336.5,2458327.72,18.778,r,P60,False,233,gold
ZTF18abfzixe,IIP,0.034,2458336.5,2458327.72,18.778,r,P60,False,292,gold
ZTF18abfzixe,IIP,0.034,2458336.5,2458327.72,18.778,r,P60,False,233,gold
ZTF18abfzixe,IIP,0.034,2458336.5,2458327.72,18.778,r,P60,False,292,gold
ZTF18abgladq,IIP,0.038,2458336.5,2458315.62,17.627,g,P60,False,459,gold
ZTF18abgladq,IIP,0.038,2458314.5,2458315.62,17.627,g,P60,False,20,gold
ZTF18abgladq,IIP,0.038,2458314.5,2458315.62,17.627,g,P60,False,0,bronze
ZTF18abgladq,IIP,0.038,2458328.5,2458315.62,17.627,g,P60,False,71,gold
ZTF18abgladq,IIP,0.038,2458328.5,2458315.62,17.627,g,P60,False,84,gold
ZTF18abgladq,IIP,0.038,2458328.5,2458315.62,17.627,g,P60,False,71,gold
ZTF18abgladq,IIP,0.038,2458328.5,2458315.62,17.627,g,P60,False,84,gold
ZTF18abgladq,IIP,0.038,2458336.5,2458315.62,17.627,g,P60,False,107,gold
ZTF18abgladq,IIP,0.038,2458336.5,2458315.62,17.627,g,P60,False,459,gold
ZTF18abgladq,IIP,0.038,2458336.5,2458315.62,17.627,g,P60,False,107,gold
ZTF18abgrbjb,IIb-H,0.029,2458327.5,2458326.77,18.9168,r,P60,False,9,bronze
ZTF18abgrbjb,IIb-H,0.029,2458327.5,2458326.77,18.9168,r,P60,False,18,bronze
ZTF18abgzkmf,IIP,0.012,2458331.5,2458320.84,17.2799,r,P60,False,537,gold
ZTF18abgzkmf,IIP,0.012,2458331.5,2458320.84,17.2799,r,P60,False,511,gold
ZTF18abgzkmf,IIP,0.012,2458331.5,2458320.84,17.2799,r,P60,False,444,gold
ZTF18abgzkmf,IIP,0.012,2458331.5,2458320.84,17.2799,r,P60,False,422,gold
ZTF18abhhnnv,Ic-BL,0.057,2458330.5,2458327.74,18.9517,r,P60,True,21,bronze
ZTF18abhhnnv,Ic-BL,0.057,2458330.5,2458327.74,18.9517,r,P60,False,29,gold
ZTF18abiiqdl,IIP,0.03,2458334.5,2458334.63,18.0448,g,P60,False,65,gold
ZTF18abiiqdl,IIP,0.03,2458332.5,2458334.63,18.0448,g,P60,False,38,gold
ZTF18abiiqdl,IIP,0.03,2458334.5,2458334.63,18.0448,g,P60,False,93,gold
ZTF18abiiqdl,IIP,0.03,2458332.5,2458334.63,18.0448,g,P60,False,19,bronze
ZTF18abimhfu,IIP,0.053,2458362.5,2458322.64,18.7819,g,P60,False,136,gold
ZTF18abjkryl,IIP,0.018,2458329.5,2458323.72,18.0869,g,P60,False,440,gold
ZTF18abjkryl,IIP,0.018,2458329.5,2458323.72,18.0869,g,P60,False,452,gold
ZTF18abjovdz,IIP,0.026,2458334.5,2458324.85,18.8041,g,P60,False,438,gold
ZTF18abjovdz,IIP,0.026,2458334.5,2458324.85,18.8041,g,P60,False,538,gold
ZTF18abjrbza,Ic,0.012,2458415.5,2458325.85,15.5347,g,P60,False,265,gold
ZTF18abjrbza,Ic,0.012,2458344.5,2458325.85,15.5347,g,P60,False,437,gold
ZTF18abjyjdz,Ib,0.042,2458356.5,2458343.6,18.6346,r,P60,False,213,gold
ZTF18abjyjdz,Ib,0.042,2458354.5,2458343.6,18.6346,r,P60,True,187,bronze
ZTF18abklarx,Ic-BL,0.042,2458340.5,2458337.64,18.3388,r,P60,False,0,bronze
ZTF18abklarx,Ic-BL,0.042,2458340.5,2458337.64,18.3388,r,P60,False,184,gold
ZTF18abklarx,Ic-BL,0.042,2458343.5,2458337.64,18.3388,r,P60,False,13,bronze
ZTF18abklarx,Ic-BL,0.042,2458343.5,2458337.64,18.3388,r,P60,False,16,bronze
ZTF18abktmfz,Ib,0.026,2458367.5,2458349.78,17.4238,r,P60,False,506,gold
ZTF18abktmfz,Ib,0.026,2458400.5,2458349.78,17.4238,r,P60,False,8,bronze
ZTF18abktmfz,Ib,0.026,2458333.5,2458349.78,17.4238,r,P60,False,226,gold
ZTF18abktmfz,Ib,0.026,2458333.5,2458349.78,17.4238,r,P60,False,200,gold
ZTF18abltfho,IIn,0.055,2458349.5,2458362.61,18.3157,r,P60,False,25,gold
ZTF18abmdpwe,IIP,0.018,2458344.5,2458363.66,17.1836,r,P60,False,35,gold
ZTF18abnzlai,IIP,0.051,2458353.5,2458352.86,18.4856,g,P60,False,3,bronze
ZTF18abnzlai,IIP,0.051,2458354.5,2458352.86,18.4856,g,P60,False,3,bronze
ZTF18aboabxv,Ic,0.037,2458361.5,2458363.68,18.6389,r,P60,False,723,gold
ZTF18abojpnr,IIb-H,0.035,2458449.5,2458374.78,18.716,r,P60,False,19,bronze
ZTF18abojpnr,IIb-H,0.035,2458370.5,2458374.78,18.716,r,P60,False,104,gold
ZTF18abojpnr,IIb-H,0.035,2458351.5,2458374.78,18.716,r,P60,False,4,bronze
ZTF18abokyfk,IIP,0.016,2458448.5,2458367.81,17.5416,r,P60,False,546,gold
ZTF18abokyfk,IIP,0.016,2458357.5,2458367.81,17.5416,r,P60,False,3,bronze
ZTF18abokyfk,IIP,0.016,2458351.5,2458367.81,17.5416,r,P60,False,15,bronze
ZTF18abokyfk,IIP,0.016,2458353.5,2458367.81,17.5416,r,P60,False,4,bronze
ZTF18abokyfk,IIP,0.016,2458456.5,2458367.81,17.5416,r,P60,False,202,gold
ZTF18abokyfk,IIP,0.016,2458359.5,2458367.81,17.5416,r,P60,False,31,gold
ZTF18abokyfk,IIP,0.016,2458386.5,2458367.81,17.5416,r,P60,False,476,gold
ZTF18abokyfk,IIP,0.016,2458386.5,2458367.81,17.5416,r,P60,False,476,gold
ZTF18abokyfk,IIP,0.016,2458425.5,2458367.81,17.5416,r,P60,False,437,gold
ZTF18abokyfk,IIP,0.016,2458471.5,2458367.81,17.5416,r,P60,False,80,gold
ZTF18abokyfk,IIP,0.016,2458441.5,2458367.81,17.5416,r,P60,False,355,gold
ZTF18abokyfk,IIP,0.016,2458436.5,2458367.81,17.5416,r,P60,False,68,gold
ZTF18abqyvzy,IIP,0.011,2458370.5,2458376.81,16.3394,r,P60,False,253,gold
ZTF18abqyvzy,IIP,0.011,2458363.5,2458376.81,16.3394,r,P60,False,4,bronze
ZTF18abrlljc,IIP,0.048,2458371.5,2458366.66,18.282,g,P60,False,208,gold
ZTF18abrzbtb,IIP,0.016,2458374.5,2458434.9,18.8634,r,P60,False,489,gold
ZTF18abrzbum,IIP,0.018,2458383.5,2458360.96,18.2814,r,P60,False,382,gold
ZTF18absbgqd,IIP,0.029,2458368.5,2458379.67,17.6101,r,P60,False,362,gold
ZTF18absclsr,IIP,0.026,2458475.5,2458364.86,17.4612,g,P60,False,227,gold
ZTF18absclsr,IIP,0.026,2458365.5,2458364.86,17.4612,g,P60,False,8,bronze
ZTF18absclsr,IIP,0.026,2458475.5,2458364.86,17.4612,g,P60,False,195,gold
ZTF18absclsr,IIP,0.026,2458464.5,2458364.86,17.4612,g,P60,False,150,gold
ZTF18absclsr,IIP,0.026,2458379.5,2458364.86,17.4612,g,P60,False,201,gold
ZTF18abscyji,IIP,0.036,2458366.5,2458361.96,18.2814,r,P60,False,312,gold
ZTF18abscyjj,IIP,0.026,2458365.5,2458364.96,18.7852,r,P60,False,258,gold
ZTF18absgnbm,IIP,0.013,2458365.5,2458362.71,18.7224,g,P60,False,420,gold
ZTF18abskoyh,IIP,0.022,2458367.5,2458363.74,17.3562,r,P60,False,202,gold
ZTF18absldfl,IIP,0.043,2458373.5,2458373.92,18.3416,r,P60,False,79,gold
ZTF18absldfl,IIP,0.043,2458365.5,2458373.92,18.3416,r,P60,False,1,bronze
ZTF18absldfl,IIP,0.043,2458384.5,2458373.92,18.3416,r,P60,False,156,gold
ZTF18absliyc,Ic,0.089,2458372.5,2458376.81,18.6313,r,P60,False,35,gold
ZTF18abtrknw,IIP,0.037,2458370.5,2458367.85,18.1352,g,P60,False,80,gold
ZTF18abtswjk,IIn,0.049,2458397.5,2458397.85,17.4162,r,P60,False,362,gold
ZTF18abucxcj,IIP,0.034,2458381.5,2458385.56,17.8483,g,P60,False,270,gold
ZTF18abucxcj,IIP,0.034,2458377.5,2458385.56,17.8483,g,P60,False,392,gold
ZTF18abukavn,Ic-BL,0.03154,2458388.5,2458374.65,15.9301,g,P60,True,176,bronze
ZTF18abukavn,Ic-BL,0.03154,2458378.5,2458374.65,15.9301,g,P60,True,4,bronze
ZTF18abvejqt,IIP,0.049,2458475.5,2458491.55,18.8581,r,P60,False,40,gold
ZTF18abvfecb,IIP,0.125,2458390.5,2458397.89,18.8303,r,P60,False,194,gold
ZTF18abvfecb,IIP,0.125,2458384.5,2458397.89,18.8303,r,P60,False,2,bronze
ZTF18abvfjwt,Ic-BL,0.073,2458400.5,2458383.96,18.8499,r,P60,False,44,gold
ZTF18abvfjwt,Ic-BL,0.073,2458400.5,2458383.96,18.8499,r,P60,True,54,bronze
ZTF18abvgivy,IIP,0.059,2458376.5,2458375.96,18.704,r,P60,False,243,gold
ZTF18abvgivy,IIP,0.059,2458380.5,2458375.96,18.704,r,P60,False,19,bronze
ZTF18abvgjft,IIP,0.083,2458400.5,2458390.95,18.3391,r,P60,False,2,bronze
ZTF18abvgjgb,IIn,0.0835,2458401.5,2458388.97,18.5254,r,P60,False,19,bronze
ZTF18abvgjgb,IIn,0.0835,2458376.5,2458388.97,18.5254,r,P60,False,318,gold
ZTF18abvmlow,IIP,0.027,2458486.5,2458487.6,16.4338,g,P60,False,3,bronze
ZTF18abvvmdf,IIP,0.033,2458416.5,2458381.59,18.5492,r,P60,False,7,bronze
ZTF18abvvmdf,IIP,0.033,2458416.5,2458381.59,18.5492,r,P60,False,2,bronze
ZTF18abvvmdf,IIP,0.033,2458376.5,2458381.59,18.5492,r,P60,False,165,gold
ZTF18abvxoty,IIP,0.089,2458383.5,2458384.78,18.8915,g,P60,False,12,bronze
ZTF18abvzdvj,IIP,0.051,2458403.5,2458397.74,18.1192,r,P60,False,22,gold
ZTF18abvzdvj,IIP,0.051,2458391.5,2458397.74,18.1192,r,P60,False,8,bronze
ZTF18abvzdvj,IIP,0.051,2458391.5,2458397.74,18.1192,r,P60,False,1,bronze
ZTF18abvzdvj,IIP,0.051,2458413.5,2458397.74,18.1192,r,P60,False,47,gold
ZTF18abvzdvj,IIP,0.051,2458382.5,2458397.74,18.1192,r,P60,False,2,bronze
ZTF18abwkrbl,IIb-H,0.008,2458379.5,2458378.9,16.0198,g,P60,False,1,bronze
ZTF18abwkrbl,IIb-H,0.008,2458380.5,2458378.9,16.0198,g,P60,False,49,gold
ZTF18abwkrbl,IIb-H,0.008,2458403.5,2458378.9,16.0198,g,P60,False,162,gold
ZTF18abwlsoi,IIP,0.053,2458386.5,2458382.65,18.5598,g,P60,False,1,bronze
ZTF18abwlsoi,IIP,0.053,2458377.5,2458382.65,18.5598,g,P60,False,173,gold
ZTF18abwlsoi,IIP,0.053,2458443.5,2458382.65,18.5598,g,P60,False,236,gold
ZTF18abwlsoi,IIP,0.053,2458379.5,2458382.65,18.5598,g,P60,False,9,bronze
ZTF18abxbhov,IIP,0.065,2458397.5,2458389.91,18.8606,g,P60,False,182,gold
ZTF18abxbmcl,IIP,0.018,2458384.5,2458390.95,17.812,r,P60,False,159,gold
ZTF18abxdtyz,IIP,0.038,2458401.5,2458388.72,18.5946,r,P60,False,143,gold
ZTF18abxdtyz,IIP,0.038,2458403.5,2458388.72,18.5946,r,P60,False,68,gold
ZTF18abxjekh,IIP,0.041,2458397.5,2458390.95,18.9747,r,P60,False,18,bronze
ZTF18abxqemv,IIP,0.043,2458383.5,2458386.85,18.1339,r,P60,False,4,bronze
ZTF18abxqemv,IIP,0.043,2458382.5,2458386.85,18.1339,r,P60,False,28,gold
ZTF18abyvenk,IIP,0.041,2458449.5,2458388.57,18.5602,g,P60,False,114,gold
ZTF18abyvenk,IIP,0.041,2458449.5,2458388.57,18.5602,g,P60,False,34,gold
ZTF18abyvenk,IIP,0.041,2458408.5,2458388.57,18.5602,g,P60,False,174,gold
ZTF18abyvenk,IIP,0.041,2458391.5,2458388.57,18.5602,g,P60,False,5,bronze
ZTF18abzrgim,IIP,0.021,2458475.5,2458469.54,17.9605,r,P60,False,553,gold
ZTF18abzrgim,IIP,0.021,2458457.5,2458469.54,17.9605,r,P60,False,449,gold
ZTF18abzrgim,IIP,0.021,2458388.5,2458469.54,17.9605,r,P60,False,1,bronze
ZTF18abzscns,IIP,0.055,2458390.5,2458397.79,18.666,g,P60,False,37,gold
ZTF18acahvwm,IIb-H,0.064,2458430.5,2458426.69,18.9762,r,P60,False,37,gold
ZTF18acaimrb,Ic-BL,0.048,2458409.5,2458400.64,18.4246,r,P60,False,2,bronze
ZTF18acakwsu,IIP,0.044,2458422.5,2458397.91,18.6247,g,P60,False,126,gold
ZTF18acbvahw,Ib,0.033,2458432.5,2458422.78,17.8295,r,P60,False,397,gold
ZTF18acbvhit,IIP,0.013,2458423.5,2458428.72,17.4364,r,P60,False,472,gold
ZTF18acbvhit,IIP,0.013,2458476.5,2458428.72,17.4364,r,P60,False,749,gold
ZTF18acbwaxk,II-pec,0.009,2458567.5,2458502.98,13.9583,r,P60,False,621,gold
ZTF18acbwaxk,II-pec,0.009,2458424.5,2458502.98,13.9583,r,P60,False,298,gold
ZTF18acbwaxk,II-pec,0.009,2458600.5,2458502.98,13.9583,r,P60,False,530,gold
ZTF18acbwaxk,II-pec,0.009,2458633.5,2458502.98,13.9583,r,P60,False,518,gold
ZTF18acbwglb,IIP,0.035,2458438.5,2458427.98,17.2521,g,P60,False,331,gold
ZTF18acbwopo,IIP,0.078,2458424.5,2458456.61,18.1131,r,P60,False,204,gold
ZTF18acbwtng,IIP,0.017,2458426.5,2458435.52,17.4487,r,P60,False,387,gold
ZTF18acbwtng,IIP,0.017,2458433.5,2458435.52,17.4487,r,P60,False,211,gold
ZTF18acbwvsp,IIn,0.017,2458425.5,2458447.77,17.5081,r,P60,False,48,gold
ZTF18acbwvsp,IIn,0.017,2458423.5,2458447.77,17.5081,r,P60,False,1,bronze
ZTF18acbwvsp,IIn,0.017,2458425.5,2458447.77,17.5081,r,P60,False,15,bronze
ZTF18acbwvsp,IIn,0.017,2458431.5,2458447.77,17.5081,r,P60,False,21,gold
ZTF18acbwxcc,Ic-BL,0.03,2458424.5,2458423.59,16.5972,r,P60,True,40,bronze
ZTF18acbxkop,IIP,0.03,2458424.5,2458435.7,17.5246,r,P60,False,522,gold
ZTF18acbxudr,IIP,0.012,2458426.5,2458490.59,18.2248,r,P60,False,205,gold
ZTF18acbxudr,IIP,0.012,2458473.5,2458490.59,18.2248,r,P60,False,323,gold
ZTF18acbxudr,IIP,0.012,2458474.5,2458490.59,18.2248,r,P60,False,211,gold
ZTF18acbxudr,IIP,0.012,2458708.5,2458490.59,18.2248,r,P60,False,323,gold
ZTF18acbzvpg,IIb-H,0.022,2458426.5,2458440.97,18.5362,r,P60,False,168,gold
ZTF18accaqrr,Ib,0.047,2458426.5,2458429.63,18.5291,g,P60,False,7,bronze
ZTF18accaqrr,Ib,0.047,2458434.5,2458429.63,18.5291,g,P60,False,17,bronze
ZTF18accbwow,IIP,0.033,2458425.5,2458424.71,16.5518,r,P60,False,90,gold
ZTF18accdzju,IIn,0.054,2458427.5,2458435.53,17.7973,r,P60,False,47,gold
ZTF18accdzju,IIn,0.054,2458433.5,2458435.53,17.7973,r,P60,False,80,gold
ZTF18accfjmp,IIP,0.042,2458439.5,2458433.58,18.6856,g,P60,False,19,bronze
ZTF18accmkud,IIP,0.04,2458437.5,2458436.79,18.7599,r,P60,False,425,gold
ZTF18accnmri,IIP,0.037,2458429.5,2458447.87,18.2249,r,P60,False,421,gold
ZTF18accnoli,IIP,0.03,2458428.5,2458425.97,17.4516,g,P60,False,432,gold
ZTF18accnoli,IIP,0.03,2458439.5,2458425.97,17.4516,g,P60,False,610,gold
ZTF18accnoli,IIP,0.03,2458475.5,2458425.97,17.4516,g,P60,False,81,gold
ZTF18acdvrfu,IIP,0.062,2458468.5,2458427.93,18.0354,r,P60,False,148,gold
ZTF18acebssa,IIP,0.028,2458434.5,2458434.84,17.2964,g,P60,False,12,bronze
ZTF18acebssa,IIP,0.028,2458428.5,2458434.84,17.2964,g,P60,False,98,gold
ZTF18acebssa,IIP,0.028,2458430.5,2458434.84,17.2964,g,P60,False,27,gold
ZTF18acebssa,IIP,0.028,2458475.5,2458434.84,17.2964,g,P60,False,22,gold
ZTF18acebssa,IIP,0.028,2458430.5,2458434.84,17.2964,g,P60,False,10,bronze
ZTF18acebssa,IIP,0.028,2458434.5,2458434.84,17.2964,g,P60,False,0,bronze
ZTF18acebssa,IIP,0.028,2458434.5,2458434.84,17.2964,g,P60,False,216,gold
ZTF18acebssa,IIP,0.028,2458443.5,2458434.84,17.2964,g,P60,False,9,bronze
ZTF18acefuhk,IIn,0.058,2458457.5,2458464.98,18.4911,r,P60,False,75,gold
ZTF18acgvgiq,IIP,0.007,2458600.5,2458433.0,16.6542,r,P60,False,550,gold
ZTF18acgvgiq,IIP,0.007,2458593.5,2458433.0,16.6542,r,P60,False,496,gold
ZTF18achcpwu,Ic,0.049,2458457.5,2458455.95,18.414,r,P60,False,35,gold
ZTF18achtnvk,IIP,0.044,2458448.5,2458455.81,18.8135,r,P60,False,205,gold
ZTF18achtnvk,IIP,0.044,2458441.5,2458455.81,18.8135,r,P60,False,21,gold
ZTF18acisruf,Ib,0.022,2458437.5,2458441.69,17.7185,g,P60,False,36,gold
ZTF18acisruf,Ib,0.022,2458443.5,2458441.69,17.7185,g,P60,False,472,gold
ZTF18acisruf,Ib,0.022,2458443.5,2458441.69,17.7185,g,P60,False,281,gold
